Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade
4,143,272,17.68,9.76,20.8
4,67,128,12.69,29.04,13.4
4,76,143,13.39,26.81,14.2
4,266,543,31.41,-29.87,33.9
4,114,230,15.96,8.71,19.1
4,284,565,33.05,-34.44,35.7
4,266,542,31.41,-29.87,33.9
9,500,1009,26.8,-18.81,29.7
4,67,126,12.69,29.04,13.4
237,5933,10605,11.79,29.18,15.4
4,315,571,36.98,-25.44,36.4
4,119,255,19.99,-1.08,20.8
4,119,255,19.99,-1.08,20.8
7,244,489,20.03,2.21,21.6
4,208,359,25.03,10.24,24.8
4,106,210,17.02,10.74,18.3
14,352,576,13.56,46,13.1
5,124,234,13.79,20.92,16.5
7,158,302,14.36,23.16,15.6
5,120,220,14.6,30.2,15
8,279,496,18.55,19.13,19.3
4,97,182,15.08,21.43,16.3
4,187,323,22.36,15.51,22.7
9,279,474,16.84,31.55,16.6
9,203,346,12.78,40.08,13.3
7,195,350,15.88,26.24,16.5
5,191,309,18.63,32.7,18.2
4,183,311,21.82,16.53,22.3
5,122,253,16.32,4.41,18.7
7,136,253,12.47,26.4,14.4
4,70,121,10.43,45.25,11.3
4,63,108,10.13,46.98,10.6
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
4,388,786,43.34,-60.83,45.8
9,236,414,15.06,27.96,15.9
11,264,463,13.84,30.2,15
11,267,465,13.91,38.35,13.9
8,208,377,15.4,28.17,15.8
10,240,430,14.1,30.2,15
10,243,432,14.16,29.89,15.1
26,779,1473,16.52,15.65,18.5
28,780,1469,15.47,17.78,17.7
14,499,950,18.81,9.96,20.7
17,548,1021,17.11,13.41,19.4
12,513,952,21.8,2.65,23.5
12,486,907,20.89,4.99,22.6
17,552,1023,17.2,13.11,19.5
12,464,852,20.14,15.27,20.7
12,445,822,19.33,16.9,20.1
10,367,685,19.48,8.84,21.1
9,250,404,14.8,43.26,14.1
4,73,136,12.25,27.52,14
4,168,291,22.28,20.39,20.8
4,137,231,18.39,28.2,17.8
6,160,296,15.68,18.99,17.2
6,247,414,20.37,21.2,20.5
4,208,358,23.68,10.24,24.8
9,236,410,14.89,36.42,14.7
11,264,459,13.69,38.66,13.8
11,267,464,13.76,38.35,13.9
8,208,370,15.21,28.17,15.8
10,240,423,13.93,30.2,15
10,243,425,14,38.35,13.9
13,570,1112,22.01,-6.83,25.1
16,627,1200,19.95,6.31,22.1
13,536,1059,20.96,-4.19,24.1
16,593,1147,19.09,8.44,21.3
4,196,357,23.07,4.82,24.8
6,120,239,11.33,17.34,15.8
6,120,242,11.33,17.34,15.8
6,127,240,12.57,24.58,15.1
11,242,406,12.11,40.69,13.1
4,735,1532,78.31,-157.39,80.9
6,111,211,12.45,27.32,14
12,205,393,10.74,28.74,13.5
9,174,327,12.32,26.51,14.4
6,181,327,15.62,23.9,17.4
10,170,315,10.8,28.84,13.5
8,138,265,11.85,28.54,13.6
16,517,900,15.86,30.23,17.1
9,382,676,20.73,11.52,22.2
9,154,293,12.03,28.74,13.5
6,105,206,11.95,19.87,14.8
9,353,655,20.89,6.31,22.1
4,67,123,12.69,37.5,12.2
9,306,617,20.01,3.13,21.3
9,197,372,13.63,23.87,15.4
5,167,308,17.19,20.65,18.7
5,152,271,16.9,23.7,17.5
10,199,365,12.78,34.36,13.4
5,159,301,18.51,13.82,19.2
11,1487,2843,56.77,-91.14,59.6
15,1782,3473,49.52,-74.5,53.2
17,2044,3897,50.21,-75.92,53.7
26,2409,4669,39.12,-48.01,43
14,2329,4461,68.74,-122.81,71.7
14,2285,4352,67.33,-119.56,70.5
14,2292,4375,67.54,-120.07,70.7
14,1894,3658,56.36,-91.24,59.6
15,1908,3668,52.87,-83.02,56.4
15,1889,3620,52.37,-81.7,55.9
17,1902,3651,46.8,-67.49,50.5
16,1985,3817,51.76,-79.88,55.2
17,1814,3559,44.73,-70.68,49.6
14,1857,3602,55.19,-88.5,58.5
17,1923,3701,47.2,-68.71,50.9
21,2163,4139,43.12,-58.46,47
22,2006,3822,38.43,-46.48,42.4
15,1907,3658,52.87,-82.92,56.4
22,1947,3701,37.29,-43.74,41.3
26,2190,4206,35.67,-39.38,39.7
17,1991,3849,48.95,-72.77,52.5
5,129,257,15.9,11.45,18.1
10,209,380,12.38,33.34,13.8
13,381,714,15.29,16.36,18.3
11,280,519,14.34,20.21,16.8
7,173,339,15.89,12.56,17.6
6,155,299,15.48,19.91,16.9
8,189,353,13.46,22.14,16
14,504,947,17.26,9.56,20.9
7,154,276,13.48,32.22,14.2
6,177,361,18.81,7.69,19.5
7,334,594,22.43,6.14,24.3
15,500,865,16.12,29.22,17.5
13,396,707,15.23,23.6,17.5
14,307,563,12.8,32.33,14.2
12,225,418,11.25,27.01,14.2
9,373,675,20.42,12.53,21.8
9,197,381,13.43,23.87,15.4
13,191,363,9.23,31.17,12.6
12,227,417,12.32,35.37,13
15,268,508,10.44,27.93,13.8
8,173,332,12.11,24.17,15.3
8,182,341,13.52,22.95,15.7
9,351,615,19.02,14.97,20.9
5,139,231,14.57,34.8,15.3
6,177,361,18.81,7.69,19.5
16,285,517,9.79,36.49,12.6
10,285,565,16.87,8.71,19.1
25,685,1315,16.16,18.28,17.5
11,242,406,12.11,40.69,13.1
4,172,326,23.01,2.45,23.6
4,160,309,18.5,5.5,22.4
4,126,251,19.27,5.66,20.3
4,155,253,20.17,32.09,18.4
1,0,0,0,206.84,-15.7
6,150,293,16.4,12.26,17.8
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
4,88,191,15.62,-1.63,19
41,1266,2228,15.8,23.19,17.7
17,541,1044,17.82,13.82,19.2
7,260,463,20.84,16.9,20.1
4,92,224,15.72,-19.56,21.7
7,151,367,17.38,-18.14,21.2
6,180,321,17.33,24.11,17.4
12,237,426,12.98,34.46,13.4
41,1191,2211,15.33,16.66,18.1
8,164,323,14.3,16.83,16
5,125,225,14.16,29.18,15.4
6,471,781,34.03,-16.67,35.1
6,118,226,15,26.1,14.5
6,159,275,15.38,36.12,14.8
8,182,328,14.83,31.41,14.5
8,176,329,13.35,23.77,15.4
5,117,212,14.83,30.8,14.8
6,113,218,12.48,27.01,14.2
4,175,317,21.86,10.1,22.7
6,113,214,12.12,27.01,14.2
4,136,225,17.42,28.51,17.7
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
4,66,109,10.24,46.27,10.9
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
4,113,173,13.8,51.21,13.1
4,105,163,13.19,44.78,13.5
4,69,115,10.98,45.46,11.2
4,67,108,10.3,54.42,9.8
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
4,58,97,9.94,48.3,10.1
5,178,331,18.51,9.96,20.7
5,99,193,12.77,26,14.6
5,178,325,18.06,18.42,19.5
5,129,228,14.97,28.37,15.7
4,84,158,14.11,24.78,15
4,123,217,16.87,23.29,17.7
4,84,150,13.64,33.24,13.8
1,0,0,0,206.84,-15.7
21,752,1251,16.77,26.68,18.4
6,173,311,15.91,25.32,16.9
10,392,649,18.74,23.23,19.8
10,352,655,18.06,10.37,20.6
4,128,216,16.24,30.54,17
7,420,674,27.81,10.58,26.7
4,206,393,26.81,-6.19,26.9
9,285,495,17.03,30.84,16.8
4,80,140,13,34.26,13.5
7,250,450,19.24,18.32,19.6
6,228,429,20.46,7.53,21.7
4,87,152,13.32,40.89,13
4,86,149,12.79,41.19,12.9
4,83,146,12.66,33.44,13.8
7,179,317,14.71,28.57,15.6
11,257,442,14.5,39.26,13.6
9,314,540,18.16,27.59,18.1
9,298,511,17.4,29.42,17.4
8,357,617,21.87,17.75,21.9
10,326,568,17.21,29.93,17.2
4,83,155,15.07,24.98,14.9
8,279,507,18.26,19.13,19.3
10,333,598,17.52,20.76,18.6
11,289,501,14.67,36.32,14.7
4,105,188,15.09,27.86,15.9
16,459,706,14.62,50.8,13.3
10,361,664,19.54,17.91,19.7
4,133,223,18.13,29.22,17.5
8,774,1440,40.22,-52.17,44.6
11,344,582,15.66,31.25,16.7
9,239,407,14.15,36.02,14.8
13,207,403,10.22,29.96,13
14,249,432,10.33,44.95,11.4
15,382,660,13.55,37.13,14.4
9,478,860,24.42,0.66,26.4
8,170,307,12.76,32.94,14
9,806,1418,39.02,-36.4,40.6
6,135,242,13.44,31.72,14.4
8,1426,2731,74.94,-134.89,76.4
6,215,417,17.3,9.76,20.8
7,202,367,15.52,25.22,16.9
6,145,278,12.71,21.53,16.3
7,133,251,10.91,26.81,14.2
7,196,337,15.49,34.6,15.4
5,158,287,16.94,22.48,18
5,190,335,18.57,15.99,20.5
9,184,366,11.42,16.93,16
9,184,367,11.42,16.93,16
6,126,250,11.89,16.32,16.2
7,132,248,10.89,26.91,14.2
6,126,252,11.89,16.32,16.2
7,139,245,11.7,34.36,13.4
9,159,284,9.85,36.59,12.6
6,131,251,13.3,23.97,15.3
6,137,271,13.21,14.49,16.9
6,131,251,13.3,23.97,15.3
6,137,271,13.21,14.49,16.9
8,160,282,11.25,34.26,13.5
6,230,367,18.28,32.6,18.2
6,111,212,12.08,27.32,14
9,325,573,17.76,17.91,19.7
5,188,330,18.66,16.39,20.3
8,137,250,9.76,37.2,12.3
7,131,246,10.84,27.11,14.1
9,213,397,13.24,22.04,16.1
7,211,392,15.26,15.54,18.6
7,212,398,15.33,15.34,18.6
10,302,593,16.98,6.98,19.8
6,113,212,12.12,27.01,14.2
4,96,175,13.77,30.2,15
5,132,238,15.41,27.76,15.9
4,136,275,18.89,3.13,21.3
7,165,307,13.56,22.14,16
6,106,202,11.61,28.13,13.7
4,121,234,16.42,15.34,18.6
5,106,196,12.25,33.04,13.9
6,181,333,15.84,23.9,17.4
6,126,239,12.21,24.78,15
6,119,212,11.62,34.46,13.4
4,176,334,23.28,1.44,24
9,151,296,10.43,20.58,14.6
6,120,239,11.33,17.34,15.8
6,120,239,11.33,17.34,15.8
7,159,290,12.1,31.51,14.5
7,159,292,12.1,31.51,14.5
6,143,262,13.16,30.4,14.9
10,247,433,14.09,29.48,15.3
9,174,317,11.86,34.97,13.2
5,108,218,14.94,15.71,16.4
5,108,211,13.83,15.71,16.4
5,108,211,13.83,15.71,16.4
4,141,288,20.08,1.81,21.8
5,145,291,17.39,8.2,19.3
5,159,301,18.51,13.82,19.2
4,196,357,23.07,4.82,24.8
6,120,239,11.33,17.34,15.8
6,120,242,11.33,17.34,15.8
6,127,240,12.57,24.58,15.1
6,113,218,12.48,27.01,14.2
4,175,317,21.86,10.1,22.7
8,153,283,12.08,35.17,13.1
6,113,214,12.12,27.01,14.2
5,178,331,18.51,9.96,20.7
5,99,193,12.77,26,14.6
5,178,325,18.06,18.42,19.5
5,129,228,14.97,28.37,15.7
7,147,293,12.75,16.32,16.2
7,162,316,12.94,14.19,17
9,151,296,10.43,20.58,14.6
6,172,343,15.9,8.5,19.2
5,144,247,15.69,33.78,15.7
4,92,172,13.55,22.75,15.8
6,129,273,12.63,7.35,17.6
7,143,258,12.36,33.85,13.6
4,136,276,18.89,3.13,21.3
7,137,245,11.34,34.66,13.3
5,187,380,21.16,-0.34,22.6
5,132,258,14.2,10.84,18.3
5,135,243,14.65,27.15,16.2
6,115,232,12.2,18.15,15.5
4,126,241,17.36,14.12,19.1
7,207,386,16.09,16.05,18.4
7,207,383,15.9,16.05,18.4
8,190,331,12.89,38.86,13.8
9,221,399,13.64,29.59,15.2
8,215,391,15.04,27.25,16.1
10,241,428,13.96,30.09,15
8,216,390,14.87,27.15,16.2
8,210,390,14.9,19.4,17.1
11,246,439,13.03,31.82,14.4
8,237,422,15.89,24.51,17.2
11,245,437,12.84,31.92,14.3
6,118,224,12.63,26.1,14.5
5,129,234,14.35,28.37,15.7
6,106,196,11.61,36.59,12.6
6,150,273,14,29.18,15.4
8,185,353,13.13,22.65,15.8
8,199,384,13.38,20.82,16.5
8,185,354,13.13,22.65,15.8
8,192,375,13.14,13.28,17.4
8,194,374,12.81,21.43,16.3
4,168,310,20.85,11.93,22
7,174,313,12.49,29.28,15.4
7,128,234,10.45,35.98,12.8
7,129,245,10.77,27.42,14
11,175,314,10.02,38.42,11.9
8,153,282,12.08,35.17,13.1
5,99,195,13.17,17.54,15.7
6,102,198,10.33,28.84,13.5
4,209,373,22.83,1.47,26
6,131,251,13.3,23.97,15.3
6,137,271,13.21,14.49,16.9
6,131,251,13.3,23.97,15.3
6,137,271,13.21,14.49,16.9
6,120,228,13,25.8,14.6
6,120,228,13,25.8,14.6
6,131,247,13.61,23.97,15.3
6,120,228,13,25.8,14.6
6,131,247,13.61,23.97,15.3
6,120,228,13,25.8,14.6
6,120,230,13,25.8,14.6
6,120,230,13,25.8,14.6
6,147,277,14.43,21.23,16.4
6,145,280,14.92,21.53,16.3
6,152,288,14.86,20.42,16.7
6,146,275,14.38,21.43,16.3
6,144,272,14.6,21.74,16.2
4,121,238,15.76,6.88,19.8
6,131,262,11.77,15.51,16.5
7,117,232,11.12,20.68,14.5
9,210,403,12.56,22.45,15.9
8,142,267,9.94,28.03,13.8
7,152,299,11.57,15.61,16.5
4,240,405,26.67,2.12,27.9
4,205,379,25.2,2.49,25.7
9,237,466,15.25,10.94,18.3
4,236,417,28.01,-5.34,28.7
9,237,464,15.25,10.94,18.3
9,241,467,14.7,18.89,17.3
4,250,445,29.48,-8.89,30
9,242,459,13.74,18.79,17.3
7,118,220,10.49,28.94,13.4
5,129,247,14.04,19.91,16.9
7,118,221,10.83,28.94,13.4
4,117,213,16.51,24.82,17.1
7,126,226,10.37,36.28,12.7
14,504,947,17.26,9.56,20.9
12,205,393,10.74,28.74,13.5
8,138,265,11.85,28.54,13.6
16,517,900,15.86,30.23,17.1
9,382,676,20.73,11.52,22.2
10,199,365,12.78,34.36,13.4
9,373,675,20.42,12.53,21.8
13,191,363,9.23,31.17,12.6
13,381,714,15.29,16.36,18.3
12,227,417,12.32,35.37,13
6,177,361,18.81,7.69,19.5
16,285,517,9.79,36.49,12.6
7,147,293,12.75,16.32,16.2
4,184,328,23.83,7.87,23.6
4,90,192,17,6.34,18
4,66,118,11.45,37.81,12.1
4,88,189,16.53,6.84,17.8
4,66,115,10.84,46.27,10.9
4,66,118,11.45,37.81,12.1
4,370,748,43.49,-56.26,44.1
10,399,767,20.17,5.6,22.4
17,640,1142,19.92,16.39,20.3
22,395,750,12.16,27.83,13.9
7,235,411,17.87,28.91,17.6
6,245,436,20.24,13.14,21.6
7,242,424,18.14,19.44,19.1
6,245,439,20.24,13.14,21.6
6,295,527,23.75,4.62,24.8
8,327,630,20.76,4.58,22.8
7,313,572,22.35,9.18,23.1
8,350,638,22.21,10.1,22.7
8,323,555,20.25,22.01,20.2
7,341,651,24.41,-3.35,25.8
7,327,611,22.84,-1.32,25
6,319,570,25.67,0.56,26.4
6,286,512,23.56,6.14,24.3
8,315,601,20.2,6.1,22.2
23,527,970,13.33,31.31,14.6
6,326,612,26.14,-9.03,28
19,380,687,11.89,34.26,13.5
8,316,589,19.98,6,22.2
23,514,936,12.97,31.92,14.3
6,327,606,25.84,-9.23,28.1
20,376,669,11.14,35.47,13
6,335,627,26.62,-10.55,28.6
7,363,710,25.5,-15.05,28.3
4,67,117,11.5,45.96,11
4,67,114,11.5,45.96,11
7,363,709,25.5,-15.05,28.3
7,241,423,18.08,19.64,19.1
6,245,436,20.24,13.14,21.6
7,241,424,18.08,19.64,19.1
6,245,439,20.24,13.14,21.6
8,167,299,13.15,33.34,13.8
7,162,316,12.94,14.19,17
4,118,224,17.56,16.15,18.3
8,216,377,14.87,35.61,15
11,323,570,15.97,24.71,17.1
18,513,1022,16.7,8.71,19.1
4,88,151,13.8,40.69,13.1
11,323,570,15.97,24.71,17.1
14,420,696,14.95,32.57,16.2
13,477,800,17.7,25.76,18.8
14,420,696,14.95,32.57,16.2
13,477,800,17.7,25.76,18.8
22,860,1666,19.78,6.41,22.1
4,70,125,11.57,36.79,12.5
4,87,152,13.78,40.89,13
4,184,361,25.14,-9.06,26
4,172,321,23.25,2.45,23.6
9,151,296,10.43,20.58,14.6
7,121,210,10.23,45.46,11.2
12,516,870,20.22,19.37,21.2
7,153,268,12.42,32.33,14.2
7,145,278,14.62,25.08,14.9
6,172,343,15.9,8.5,19.2
4,170,281,20.29,19.88,21
4,69,124,12.72,37,12.4
4,66,118,11.45,37.81,12.1
6,129,273,12.63,7.35,17.6
4,122,202,15.48,32.06,16.4
8,250,408,16.68,39.71,15.5
9,287,505,17.22,22.18,18.1
4,101,179,13.68,28.88,15.5
8,391,661,23.04,13.38,23.5
7,278,498,20.2,14.26,21.1
20,1487,2813,34.12,-29.43,35.8
14,227,450,11.24,21.19,14.3
22,673,1295,17.17,15.04,18.8
12,326,618,15.79,18.49,17.4
8,209,365,13.5,36.52,14.6
12,244,412,11.4,42.41,12.4
10,205,350,11.71,42.21,12.5
8,209,365,13.5,36.52,14.6
8,202,351,13.29,37.34,14.3
9,233,384,14.48,45.19,13.4
7,219,398,17.63,22.79,17.9
6,255,442,19.98,19.88,21
16,608,1115,19.21,15.99,20.5
5,153,261,15.64,31.96,16.4
12,285,577,14.85,13.48,17.3
5,114,218,15.08,22.95,15.7
17,415,725,13.04,38.25,14
8,362,624,20.88,17.04,22.1
9,313,559,18.01,19.23,19.2
26,486,817,9.95,44.03,11.8
22,387,655,10.24,45.15,11.3
22,390,656,10.26,45.05,11.4
15,386,671,13.08,36.93,14.5
21,331,581,9.34,38.52,11.8
21,323,572,9.75,38.92,11.7
21,323,572,9.75,38.92,11.7
14,340,592,12.9,38.35,13.9
10,651,1303,28.74,-28.45,33.4
6,166,328,16.38,9.52,18.8
5,262,506,24.01,-7.1,27.3
5,215,449,20.92,-14.48,26
8,309,583,19.32,6.92,21.9
15,558,1090,19.25,-0.13,22.5
8,254,449,18.23,22.28,18.1
5,163,288,17.46,21.47,18.4
9,436,798,22.48,5.43,24.5
10,360,618,17.96,26.48,18.5
23,423,732,10.86,44.34,11.6
23,416,717,10.8,44.64,11.5
19,401,682,11.93,41.6,12.7
23,423,732,10.86,44.34,11.6
23,416,717,10.8,44.64,11.5
15,309,546,11.22,33.65,13.7
8,241,420,16.52,32.46,16.2
24,779,1382,16.49,21.57,18.3
6,121,219,12.05,34.05,13.5
11,432,752,19.89,23.13,19.8
14,553,906,18.91,31.38,18.7
15,302,502,10.95,42.61,12.3
23,576,1089,14.24,20.72,16.6
10,383,695,18.87,15.68,20.6
9,458,800,23.85,11.35,24.3
10,428,773,20.58,11.11,22.3
10,247,433,14.09,29.48,15.3
7,117,205,10.78,37.6,12.2
5,159,301,18.51,13.82,19.2
6,139,274,13.88,14.09,17.1
13,350,699,15.1,10.33,18.5
13,204,389,10.79,30.16,13
7,222,402,17.54,22.38,18
8,153,283,12.08,35.17,13.1
14,346,716,14.62,4.1,18.8
13,204,389,10.79,30.16,13
10,252,402,12.46,45.9,13.1
19,513,816,13.68,44.07,13.8
12,302,537,12.6,28.98,15.5
12,269,435,11.64,48.74,12
11,265,432,12.36,47.01,12.7
13,225,386,9.76,45.46,11.2
4,156,270,19.19,23.43,19.7
13,336,657,16.75,11.45,18.1
4,169,308,21.42,11.62,22.1
9,430,797,21.63,-2.43,25.5
12,236,399,10.76,43.02,12.2
17,360,656,11.59,33.04,13.9
14,242,401,9.56,45.46,11.2
8,164,337,11.86,8.37,17.2
15,1058,2021,31.07,-25.47,34.3
6,114,241,12.51,9.89,16.6
5,109,216,14.22,15.51,16.5
4,117,227,15.82,16.36,18.3
4,162,297,21.88,13.45,21.4
10,515,869,24.02,10.74,24.6
8,383,615,21.98,22.86,22
4,106,193,15.13,27.66,16
8,439,782,25.97,-1.18,27.1
7,429,732,28.06,0.8,28.4
12,644,1131,25.14,0.05,26.6
5,108,177,11.97,49.55,11.7
4,310,508,34.1,-7.2,33.5
5,132,231,15.41,27.76,15.9
4,378,649,40.87,-32.91,41.3
14,502,900,18.18,18.12,19.7
11,369,707,18.82,12.09,19.9
4,94,183,14.93,22.24,16
6,125,251,13.12,16.52,16.1
12,394,680,16.77,29.72,17.3
4,168,310,20.85,11.93,22
9,302,572,17.94,11.99,19.9
4,131,252,18.01,12.8,19.6
8,153,282,12.08,35.17,13.1
8,326,592,21.47,13.14,21.6
6,301,527,24.2,3.6,25.2
5,99,195,13.17,17.54,15.7
6,102,198,10.33,28.84,13.5
9,372,609,19.42,29.56,19.4
9,420,775,21.73,7.15,23.9
8,328,548,20.55,21.4,20.5
8,352,622,21.92,9.9,22.8
8,356,602,21.73,17.85,21.8
6,227,380,18.47,24.65,19.2
9,245,424,15.29,35.41,15.1
4,131,252,18.01,12.8,19.6
7,152,299,11.57,15.61,16.5
4,240,405,26.67,2.12,27.9
15,340,698,13.43,6.13,18
4,246,447,29.32,-7.88,29.6
4,125,217,16.68,31.25,16.7
7,646,1395,40.82,-72.98,46.4
5,109,211,13.86,23.97,15.3
4,117,213,16.51,24.82,17.1
6,186,327,17.35,23.09,17.7
4,88,161,14.25,32.22,14.2
4,66,112,10.84,46.27,10.9
4,87,188,15.62,-1.42,18.9
4,66,118,11.45,37.81,12.1
4,68,135,12.68,20.38,14.6
6,186,327,17.35,23.09,17.7
13,359,649,16.05,26.54,16.4
15,500,865,16.12,29.22,17.5
4,136,276,18.89,3.13,21.3
6,186,327,17.35,23.09,17.7
13,423,755,17.26,21.57,18.3
8,385,652,22.15,14.19,23.2
6,146,256,13.56,29.89,15.1
6,179,369,18.62,-1.08,20.8
6,161,290,14.2,27.35,16.1
4,67,114,11.5,45.96,11
14,690,1252,23.26,4.52,24.9
6,237,457,20.53,6,22.2
4,103,239,17.31,-13.94,21.6
4,204,390,25.3,-5.68,26.7
10,299,576,17.04,15.75,18.5
9,231,379,13.22,45.39,13.3
22,1162,1983,23.19,9.42,25.1
4,253,440,29.75,-1.24,29.2
13,606,1150,22.2,-1.21,25
4,214,402,26.63,-8.22,27.7
12,545,1057,22.05,0.01,24.5
6,130,249,13.91,24.07,15.3
9,211,366,13.53,39.26,13.6
10,190,329,12.23,43.73,11.9
7,137,245,11.34,34.66,13.3
5,132,258,14.2,10.84,18.3
9,225,420,14.62,20.72,16.6
23,1111,1909,21.41,13.99,23.3
4,109,210,17.53,18.39,17.5
4,68,124,12.68,37.3,12.3
4,64,115,11.4,38.32,11.9
4,66,116,10.84,37.81,12.1
8,119,239,12.68,22.51,13.8
4,147,392,23.43,-58.95,30.6
4,66,120,11.45,37.81,12.1
4,125,323,20.52,-44.9,27.3
4,70,135,13.86,28.33,13.7
4,66,116,10.84,37.81,12.1
12,197,377,11.64,29.45,13.2
23,1034,1837,21.13,8.88,23.2
13,323,608,13.88,20.92,16.5
7,175,306,14.8,37.64,14.2
16,457,797,15.38,33.99,15.6
13,556,1007,20.57,11.11,22.3
4,105,178,16.62,36.32,14.7
4,105,196,16.23,19.4,17.1
4,81,144,13.06,33.95,13.6
5,167,352,19.83,-4.74,22.2
6,226,415,21.63,16.29,20.4
12,225,418,11.25,27.01,14.2
4,165,336,22.82,-4.29,24.1
15,353,658,13.71,22.24,16
9,171,321,11.81,26.81,14.2
10,141,296,10.18,14.86,14.7
7,190,350,14.63,27.05,16.2
10,184,388,11.93,10.5,16.4
7,203,371,15.15,25.12,17
10,200,422,12.4,8.88,17
23,766,1360,16.51,20.76,18.6
8,280,493,18.71,19.03,19.3
8,299,546,20.04,16.59,20.2
9,215,385,14.03,30.3,15
23,766,1360,16.51,20.76,18.6
1,0,0,0,206.84,-15.7
4,62,107,10.72,47.28,10.5
9,215,385,14.03,30.3,15
4,116,209,16.43,25.12,17
23,1092,1871,21.05,14.8,23
22,1162,1983,23.19,9.42,25.1
23,1111,1909,21.41,13.99,23.3
21,1166,1985,24.33,6.68,26.1
25,1112,1917,19.89,17.85,21.8
21,1166,1985,24.33,6.68,26.1
4,271,473,31.99,-5.81,30.9
4,210,376,24.24,1.27,26.1
6,310,560,24.16,2.08,25.8
6,301,526,23.27,12.06,24
4,153,264,18.46,24.14,19.4
7,190,338,14.63,27.05,16.2
4,242,453,29.32,-15.32,30.4
4,133,241,18.73,20.76,18.6
4,175,284,20.95,27.02,20.4
5,269,465,24.49,8.41,25.5
4,139,271,18.81,10.77,20.4
4,148,295,19.94,0.08,22.4
7,236,416,16.53,20.35,18.8
4,245,457,27.95,-16.13,30.7
81,7168,13341,36.5,-43.74,41.3
7,372,697,24.9,-7.81,27.5
4,332,761,39.22,-72,43.9
4,79,175,14,0.62,18.1
14,227,450,11.24,21.19,14.3
7,144,273,14.07,25.19,14.9
5,108,206,13.08,24.17,15.3
4,124,227,17.56,23.09,17.7
4,79,175,14,0.62,18.1
5,108,206,13.08,24.17,15.3
59,1963,3436,15.68,20.76,18.6
5,122,250,14.02,12.87,17.5
4,166,352,20.94,-12.96,25.4
7,239,411,17.49,28.4,17.8
6,167,294,16.15,26.34,16.5
23,576,1089,14.24,20.72,16.6
10,250,466,13.84,20.72,16.6
59,1963,3436,15.68,20.76,18.6
5,122,250,14.02,12.87,17.5
5,147,266,16.39,24.71,17.1
13,350,699,15.1,10.33,18.5
14,346,716,14.62,4.1,18.8
7,145,278,14.62,25.08,14.9
9,206,365,13.04,31.31,14.6
7,177,322,13.96,28.88,15.5
4,166,352,20.94,-12.96,25.4
7,193,340,15.81,26.54,16.4
7,150,257,13.09,41.29,12.8
11,268,494,13.94,29.79,15.2
6,200,373,18.52,12.3,19.8
12,344,620,15.32,25.42,16.8
6,192,352,18.22,22.08,18.1
9,234,407,14.67,36.63,14.6
14,308,578,12.31,23.77,15.4
11,276,485,14.1,29.08,15.4
9,266,478,16.8,24.51,17.2
18,493,855,14.12,35.2,15.2
10,205,375,12.49,33.75,13.6
12,358,637,15.94,24.31,17.3
15,340,698,13.43,6.13,18
7,203,367,16.33,25.12,17
10,250,466,13.84,20.72,16.6
9,206,365,13.04,31.31,14.6
12,281,533,14.63,22.34,16
7,177,322,13.96,28.88,15.5
7,150,257,13.09,41.29,12.8
12,358,637,15.94,24.31,17.3
11,287,540,15.32,19.6,17
25,1112,1917,19.89,17.85,21.8
10,219,359,12.23,49.25,11.8
4,109,203,15.69,18.39,17.5
6,152,253,13.54,37.34,14.3
6,554,918,39.52,-30.68,40.5
5,135,243,14.65,27.15,16.2
7,136,265,11.29,26.4,14.4
6,115,232,12.2,18.15,15.5
4,136,255,18.6,11.59,20.1
7,207,386,16.09,16.05,18.4
7,207,383,15.9,16.05,18.4
5,139,243,16.3,34.8,15.3
9,221,399,13.64,29.59,15.2
8,215,391,15.04,27.25,16.1
10,241,428,13.96,30.09,15
8,216,390,14.87,27.15,16.2
8,210,390,14.9,19.4,17.1
8,237,422,15.89,24.51,17.2
4,160,290,21,13.96,21.3
9,218,405,15.37,21.53,16.3
7,222,399,17.18,22.38,18
8,174,298,12.17,40.89,13
5,135,225,14.36,35.61,15
4,203,353,24.65,11.45,24.3
6,127,220,13.83,41.5,12.7
9,239,407,14.15,36.02,14.8
4,122,207,18.1,32.06,16.4
4,84,140,13.16,41.7,12.7
4,113,186,15.57,42.75,14.3
5,103,167,12.51,50.57,11.3
4,98,163,13.47,38.15,14
4,66,112,10.84,46.27,10.9
7,158,267,12.84,40.08,13.3
13,207,403,10.22,29.96,13
10,189,350,11.37,26.91,14.2
13,207,403,10.22,29.96,13
6,118,224,12.63,26.1,14.5
14,249,432,10.33,44.95,11.4
5,129,234,14.35,28.37,15.7
6,106,196,11.61,36.59,12.6
4,76,147,13.92,26.81,14.2
4,70,143,13.29,19.87,14.8
4,97,230,18.38,-20.88,22.2
4,71,149,13.88,11.11,16.1
