Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.greater_equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.heaviside,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.hsplit,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.hstack,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.hypot,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.identity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.iinfo,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.imag,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.inexact,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.inner,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.int_,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.int16,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.int32,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.int64,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.int8,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isclose,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.iscomplex,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.iscomplexobj,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isfinite,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isinf,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isnan,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isneginf,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isposinf,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isreal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isrealobj,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.isscalar,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.issubdtype,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.ix_,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.kron,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.lcm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.less,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.less_equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.linspace,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.log,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.log10,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.log1p,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.log2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.logaddexp,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.logaddexp2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.logical_and,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.logical_not,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.logical_or,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.logical_xor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.logspace,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.matmul,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.max,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.maximum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.mean,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.meshgrid,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.min,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.minimum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.mod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.moveaxis,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.multiply,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.nanmean,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.nanprod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.nansum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.ndarray,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.ndim,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.negative,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.nextafter,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.nonzero,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.not_equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.object_,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.ones,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.ones_like,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.outer,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.pad,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.polyval,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.positive,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.power,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.prod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.promote_types,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.ptp,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.rad2deg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.poisson,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.rand,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.randint,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.randn,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.random,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.seed,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.standard_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.random.uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.ravel,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.real,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.reciprocal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.remainder,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.repeat,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.reshape,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.result_type,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.roll,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.rot90,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.round,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.select,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.shape,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.sign,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.signbit,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.sin,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.sinc,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.sinh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.size,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.sort,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.split,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.sqrt,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.square,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.squeeze,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.stack,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.std,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.string_,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.subtract,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.sum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.swapaxes,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.take,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.take_along_axis,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.tan,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.tanh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.tensordot,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.tile,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.trace,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.transpose,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.tri,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.tril,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.triu,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.true_divide,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.uint16,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.uint32,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.uint64,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.uint8,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.unicode_,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.vander,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.var,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.vdot,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.vsplit,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.vstack,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.where,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.zeros,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.numpy.zeros_like,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.Optional,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.register_filesystem_plugin,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.tensorrt,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.tensorrt.ConversionParams,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.experimental.tensorrt.Converter,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.extract_volume_patches,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.eye,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.bucketized_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.categorical_column_with_hash_bucket,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.categorical_column_with_identity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.categorical_column_with_vocabulary_file,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.categorical_column_with_vocabulary_list,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.crossed_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.embedding_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.indicator_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.make_parse_example_spec,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.numeric_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.sequence_categorical_column_with_hash_bucket,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.sequence_categorical_column_with_identity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.sequence_categorical_column_with_vocabulary_file,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.sequence_categorical_column_with_vocabulary_list,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.sequence_numeric_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.shared_embeddings,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.feature_column.weighted_categorical_column,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.fill,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.fingerprint,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.floor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.foldl,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.foldr,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.function,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.gather,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.gather_nd,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.get_logger,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.get_static_value,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.grad_pass_through,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.gradients,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.GradientTape,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.Graph,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.graph_util,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.graph_util.import_graph_def,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.greater,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.greater_equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.group,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.guarantee_const,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.hessians,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.histogram_fixed_width,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.histogram_fixed_width_bins,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.identity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.identity_n,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.adjust_brightness,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.adjust_contrast,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.adjust_gamma,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.adjust_hue,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.adjust_jpeg_quality,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.adjust_saturation,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.central_crop,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.combined_non_max_suppression,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.convert_image_dtype,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.crop_and_resize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.crop_to_bounding_box,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.decode_and_crop_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.decode_bmp,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.decode_gif,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.decode_image,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.decode_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.decode_png,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.draw_bounding_boxes,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.encode_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.encode_png,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.extract_glimpse,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.extract_jpeg_shape,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.extract_patches,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.flip_left_right,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.flip_up_down,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.generate_bounding_box_proposals,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.grayscale_to_rgb,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.hsv_to_rgb,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.image_gradients,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.is_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.non_max_suppression,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.non_max_suppression_overlaps,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.non_max_suppression_padded,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.non_max_suppression_with_scores,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.pad_to_bounding_box,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.per_image_standardization,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.psnr,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_brightness,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_contrast,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_crop,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_flip_left_right,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_flip_up_down,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_hue,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_jpeg_quality,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.random_saturation,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.resize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.resize_with_crop_or_pad,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.resize_with_pad,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.ResizeMethod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.rgb_to_grayscale,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.rgb_to_hsv,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.rgb_to_yiq,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.rgb_to_yuv,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.rot90,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.sample_distorted_bounding_box,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.sobel_edges,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.ssim,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.ssim_multiscale,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_brightness,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_contrast,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_crop,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_flip_left_right,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_flip_up_down,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_hue,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_jpeg_quality,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_random_saturation,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.stateless_sample_distorted_bounding_box,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.total_variation,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.transpose,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.yiq_to_rgb,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.image.yuv_to_rgb,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.import_graph_def,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.IndexedSlices,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.IndexedSlicesSpec,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.init_scope,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.Constant,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.deserialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.get,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.glorot_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.glorot_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.GlorotNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.GlorotUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.he_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.he_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.HeNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.HeUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.Identity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.Initializer,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.lecun_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.lecun_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.LecunNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.LecunUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.Ones,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.Orthogonal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.random_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.random_uniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.RandomNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.RandomUniform,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.serialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.truncated_normal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.TruncatedNormal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.variance_scaling,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.VarianceScaling,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.initializers.Zeros,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.inside_function,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_and_crop_jpeg,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_base64,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_bmp,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_compressed,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_csv,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.io.decode_gif,0,0,1,1,0,
